timestamp,relative_time,pid,comm,uid,syscall
3313.839970155,22.295373963,2037,ping,0,syscall_126
3313.844942607,22.300346415,2037,ping,0,sendto
3313.858812536,22.314216344,2037,ping,0,syscall_47
3313.863981976,22.319385784,2037,ping,0,write
3313.869994832,22.325398640,2037,ping,0,poll
3314.849967866,23.305371674,2037,ping,0,sendto
3314.863969206,23.319373014,2037,ping,0,syscall_47
3314.867619081,23.323022889,2037,ping,0,write
3314.869823634,23.325227442,2037,ping,0,poll
3315.852811967,24.308215775,2037,ping,0,sendto
3315.859072840,24.314476648,2037,ping,0,syscall_38
3315.869750986,24.325154794,2037,ping,0,syscall_47
3315.873729148,24.329132956,2037,ping,0,write
3315.876640611,24.332044419,2037,ping,0,write
3315.882902613,24.338306421,2037,ping,0,write
3315.887864412,24.343268220,2037,ping,0,write
3315.892885231,24.348289039,2037,ping,0,write
3315.897940253,24.353344061,2037,ping,0,close
3315.902637663,24.358041471,2037,ping,0,close
3315.904550515,24.359954323,2037,ping,0,syscall_231
timestamp,relative_time,pid,comm,uid,syscall
3317.535375905,25.990779713,2046,chrt,0,execve
3317.538615046,25.994018854,2046,chrt,0,execve
3317.544680287,26.000084095,2046,chrt,0,execve
3317.570498646,26.025902454,2046,curl,0,brk
3317.625855606,26.081259414,2046,curl,0,access
3317.637408223,26.092812031,2046,curl,0,openat
3317.641805526,26.097209334,2046,curl,0,fstat
3317.646783917,26.102187725,2046,curl,0,mmap
3317.658914110,26.114317918,2046,curl,0,close
3317.664819049,26.120222857,2046,curl,0,openat
3317.670221004,26.125624812,2046,curl,0,read
3317.672944192,26.128348000,2046,curl,0,fstat
3317.678996328,26.134400136,2046,curl,0,mmap
3317.684873544,26.140277352,2046,curl,0,mmap
3317.688984678,26.144388486,2046,curl,0,mmap
3317.691842773,26.147246581,2046,curl,0,mmap
3317.692460925,26.147864733,2046,curl,0,mmap
3317.693154791,26.148558599,2046,curl,0,close
3317.693518958,26.148922766,2046,curl,0,openat
3317.694324617,26.149728425,2046,curl,0,read
3317.694680897,26.150084705,2046,curl,0,pread64
3317.695307502,26.150711310,2046,curl,0,fstat
3317.695661815,26.151065623,2046,curl,0,pread64
3317.696238837,26.151642645,2046,curl,0,mmap
3317.696613206,26.152017014,2046,curl,0,mmap
3317.697209957,26.152613765,2046,curl,0,mmap
3317.697571903,26.152975711,2046,curl,0,mmap
3317.698208152,26.153611960,2046,curl,0,mmap
3317.698595138,26.153998946,2046,curl,0,close
3317.699214671,26.154618479,2046,curl,0,openat
3317.699574718,26.154978526,2046,curl,0,read
3317.700218080,26.155621888,2046,curl,0,fstat
3317.700564225,26.155968033,2046,curl,0,mmap
3317.700920650,26.156324458,2046,curl,0,mmap
3317.701546267,26.156950075,2046,curl,0,mmap
3317.701900129,26.157303937,2046,curl,0,mmap
3317.702622368,26.158026176,2046,curl,0,close
3317.702997551,26.158401359,2046,curl,0,openat
3317.703587591,26.158991399,2046,curl,0,read
3317.703943470,26.159347278,2046,curl,0,fstat
3317.704518226,26.159922034,2046,curl,0,mmap
3317.704875139,26.160278947,2046,curl,0,mmap
3317.705500298,26.160904106,2046,curl,0,mmap
3317.705855045,26.161258853,2046,curl,0,mmap
3317.706454978,26.161858786,2046,curl,0,close
3317.706810334,26.162214142,2046,curl,0,openat
3317.707435598,26.162839406,2046,curl,0,read
3317.707791834,26.163195642,2046,curl,0,fstat
3317.708365582,26.163769390,2046,curl,0,mmap
3317.708726009,26.164129817,2046,curl,0,mmap
3317.709304018,26.164707826,2046,curl,0,mmap
3317.709673810,26.165077618,2046,curl,0,mmap
3317.710313632,26.165717440,2046,curl,0,close
3317.710666148,26.166069956,2046,curl,0,openat
3317.711020448,26.166424256,2046,curl,0,read
3317.711598060,26.167001868,2046,curl,0,fstat
3317.711944928,26.167348736,2046,curl,0,mmap
3317.712518795,26.167922603,2046,curl,0,mmap
3317.712873279,26.168277087,2046,curl,0,mmap
3317.713505446,26.168909254,2046,curl,0,mmap
3317.713878242,26.169282050,2046,curl,0,close
3317.714492728,26.169896536,2046,curl,0,openat
3317.714848144,26.170251952,2046,curl,0,read
3317.715446351,26.170850159,2046,curl,0,fstat
3317.715794660,26.171198468,2046,curl,0,mmap
3317.716385374,26.171789182,2046,curl,0,mmap
3317.716738502,26.172142310,2046,curl,0,mmap
3317.717317521,26.172721329,2046,curl,0,mmap
3317.717671600,26.173075408,2046,curl,0,mmap
3317.718039299,26.173443107,2046,curl,0,close
3317.718655529,26.174059337,2046,curl,0,openat
3317.719011065,26.174414873,2046,curl,0,read
3317.719707537,26.175111345,2046,curl,0,fstat
3317.720381828,26.175785636,2046,curl,0,mmap
3317.720818653,26.176222461,2046,curl,0,mmap
3317.721412669,26.176816477,2046,curl,0,mmap
3317.721808852,26.177212660,2046,curl,0,mmap
3317.722435736,26.177839544,2046,curl,0,close
3317.722794109,26.178197917,2046,curl,0,openat
3317.723374465,26.178778273,2046,curl,0,read
3317.723719740,26.179123548,2046,curl,0,fstat
3317.724252345,26.179656153,2046,curl,0,mmap
3317.724735418,26.180139226,2046,curl,0,mmap
3317.725409676,26.180813484,2046,curl,0,mmap
3317.725764726,26.181168534,2046,curl,0,mmap
3317.726364089,26.181767897,2046,curl,0,mmap
3317.726732360,26.182136168,2046,curl,0,close
3317.727394306,26.182798114,2046,curl,0,openat
3317.727753780,26.183157588,2046,curl,0,read
3317.728314885,26.183718693,2046,curl,0,fstat
3317.728666859,26.184070667,2046,curl,0,mmap
3317.729023615,26.184427423,2046,curl,0,mmap
3317.729595103,26.184998911,2046,curl,0,mmap
3317.729944130,26.185347938,2046,curl,0,mmap
3317.730529248,26.185933056,2046,curl,0,close
3317.730876340,26.186280148,2046,curl,0,openat
3317.742956539,26.198360347,2046,curl,0,read
3317.743822798,26.199226606,2046,curl,0,fstat
3317.744798620,26.200202428,2046,curl,0,mmap
3317.745890590,26.201294398,2046,curl,0,mmap
3317.748628937,26.204032745,2046,curl,0,mmap
3317.753761995,26.209165803,2046,curl,0,mmap
3317.758889670,26.214293478,2046,curl,0,close
3317.764861691,26.220265499,2046,curl,0,openat
3317.769709636,26.225113444,2046,curl,0,read
3317.773960962,26.229364770,2046,curl,0,fstat
3317.778942104,26.234345912,2046,curl,0,mmap
3317.786922207,26.242326015,2046,curl,0,mmap
3317.789964721,26.245368529,2046,curl,0,mmap
3317.794866795,26.250270603,2046,curl,0,mmap
3317.799771537,26.255175345,2046,curl,0,close
3317.803945170,26.259348978,2046,curl,0,openat
3317.809556799,26.264960607,2046,curl,0,read
3317.813897858,26.269301666,2046,curl,0,fstat
3317.818925811,26.274329619,2046,curl,0,mmap
3317.823027155,26.278430963,2046,curl,0,mmap
3317.826865182,26.282268990,2046,curl,0,mmap
3317.832906074,26.288309882,2046,curl,0,mmap
3317.838735387,26.294139195,2046,curl,0,mmap
3317.842905543,26.298309351,2046,curl,0,close
3317.846813492,26.302217300,2046,curl,0,openat
3317.850414987,26.305818795,2046,curl,0,read
3317.851533430,26.306937238,2046,curl,0,fstat
3317.853837015,26.309240823,2046,curl,0,mmap
3317.854941815,26.310345623,2046,curl,0,mmap
3317.858843331,26.314247139,2046,curl,0,mmap
3317.863057093,26.318460901,2046,curl,0,mmap
3317.868898827,26.324302635,2046,curl,0,close
3317.873900143,26.329303951,2046,curl,0,openat
3317.878769778,26.334173586,2046,curl,0,read
3317.882947402,26.338351210,2046,curl,0,fstat
3317.888891350,26.344295158,2046,curl,0,mmap
3317.893819204,26.349223012,2046,curl,0,mmap
3317.899067145,26.354470953,2046,curl,0,mmap
3317.906842369,26.362246177,2046,curl,0,mmap
3317.911851739,26.367255547,2046,curl,0,close
3317.916891077,26.372294885,2046,curl,0,openat
3317.920600800,26.376004608,2046,curl,0,read
3317.922919808,26.378323616,2046,curl,0,fstat
3317.927045345,26.382449153,2046,curl,0,mmap
3317.932810118,26.388213926,2046,curl,0,mmap
3317.936797647,26.392201455,2046,curl,0,mmap
3317.941857464,26.397261272,2046,curl,0,mmap
3317.946957060,26.402360868,2046,curl,0,close
3317.951976088,26.407379896,2046,curl,0,openat
3317.955061391,26.410465199,2046,curl,0,read
3317.962112190,26.417515998,2046,curl,0,fstat
3317.965871112,26.421274920,2046,curl,0,mmap
3317.970329512,26.425733320,2046,curl,0,mmap
3317.973929945,26.429333753,2046,curl,0,mmap
3317.978927906,26.434331714,2046,curl,0,mmap
3317.982797100,26.438200908,2046,curl,0,close
3317.991325874,26.446729682,2046,curl,0,openat
3317.994812769,26.450216577,2046,curl,0,read
3317.998915321,26.454319129,2046,curl,0,fstat
3318.003440825,26.458844633,2046,curl,0,mmap
3318.004887771,26.460291579,2046,curl,0,mmap
3318.009919068,26.465322876,2046,curl,0,mmap
3318.012639736,26.468043544,2046,curl,0,mmap
3318.016902068,26.472305876,2046,curl,0,mmap
3318.019810106,26.475213914,2046,curl,0,close
3318.023180718,26.478584526,2046,curl,0,openat
3318.027893010,26.483296818,2046,curl,0,read
3318.032840263,26.488244071,2046,curl,0,fstat
3318.034690042,26.490093850,2046,curl,0,mmap
3318.042889107,26.498292915,2046,curl,0,mmap
3318.045986802,26.501390610,2046,curl,0,mmap
3318.050890207,26.506294015,2046,curl,0,mmap
3318.055076780,26.510480588,2046,curl,0,close
3318.059893476,26.515297284,2046,curl,0,openat
3318.065946307,26.521350115,2046,curl,0,read
3318.069507636,26.524911444,2046,curl,0,fstat
3318.071750442,26.527154250,2046,curl,0,mmap
3318.075610774,26.531014582,2046,curl,0,mmap
3318.078630742,26.534034550,2046,curl,0,mmap
3318.082867913,26.538271721,2046,curl,0,mmap
3318.088795365,26.544199173,2046,curl,0,close
3318.092886202,26.548290010,2046,curl,0,openat
3318.096981827,26.552385635,2046,curl,0,read
3318.101978865,26.557382673,2046,curl,0,fstat
3318.104986882,26.560390690,2046,curl,0,mmap
3318.110726729,26.566130537,2046,curl,0,mmap
3318.113916172,26.569319980,2046,curl,0,mmap
3318.116937594,26.572341402,2046,curl,0,mmap
3318.120946149,26.576349957,2046,curl,0,mmap
3318.124950164,26.580353972,2046,curl,0,close
3318.129993943,26.585397751,2046,curl,0,openat
3318.134859818,26.590263626,2046,curl,0,read
3318.138851310,26.594255118,2046,curl,0,fstat
3318.142891815,26.598295623,2046,curl,0,mmap
3318.147835816,26.603239624,2046,curl,0,mmap
3318.152092993,26.607496801,2046,curl,0,mmap
3318.153873066,26.609276874,2046,curl,0,mmap
3318.158841999,26.614245807,2046,curl,0,close
3318.161709229,26.617113037,2046,curl,0,mmap
3318.165739096,26.621142904,2046,curl,0,mmap
3318.169900164,26.625303972,2046,curl,0,syscall_158
3318.174906132,26.630309940,2046,curl,0,syscall_218
3318.180862521,26.636266329,2046,curl,0,syscall_273
3318.186550174,26.641953982,2046,curl,0,syscall_334
3318.190898490,26.646302298,2046,curl,0,mprotect
3318.195843474,26.651247282,2046,curl,0,mprotect
3318.201923603,26.657327411,2046,curl,0,mprotect
3318.203729444,26.659133252,2046,curl,0,mprotect
3318.204665769,26.660069577,2046,curl,0,mprotect
3318.205545554,26.660949362,2046,curl,0,mprotect
3318.208880696,26.664284504,2046,curl,0,mprotect
3318.214796144,26.670199952,2046,curl,0,mprotect
3318.220343707,26.675747515,2046,curl,0,mprotect
3318.224798204,26.680202012,2046,curl,0,mprotect
3318.229904589,26.685308397,2046,curl,0,mprotect
3318.234687243,26.690091051,2046,curl,0,mprotect
3318.237523784,26.692927592,2046,curl,0,mprotect
3318.241711195,26.697115003,2046,curl,0,mprotect
3318.248793023,26.704196831,2046,curl,0,mprotect
3318.253770673,26.709174481,2046,curl,0,mprotect
3318.262768792,26.718172600,2046,curl,0,mprotect
3318.267896304,26.723300112,2046,curl,0,mprotect
3318.271929492,26.727333300,2046,curl,0,mprotect
3318.276621095,26.732024903,2046,curl,0,mprotect
3318.281915356,26.737319164,2046,curl,0,mprotect
3318.288680132,26.744083940,2046,curl,0,mprotect
3318.292610844,26.748014652,2046,curl,0,mprotect
3318.296863012,26.752266820,2046,curl,0,mprotect
3318.301836855,26.757240663,2046,curl,0,syscall_302
3318.304887620,26.760291428,2046,curl,0,syscall_318
3318.309833714,26.765237522,2046,curl,0,munmap
3318.322965497,26.778369305,2046,curl,0,fcntl
3318.328929326,26.784333134,2046,curl,0,fcntl
3318.333899036,26.789302844,2046,curl,0,fcntl
3318.336321817,26.791725625,2046,curl,0,rt_sigaction
3318.340898625,26.796302433,2046,curl,0,brk
3318.345893995,26.801297803,2046,curl,0,brk
3318.352751086,26.808154894,2046,curl,0,syscall_202
3318.354571848,26.809975656,2046,curl,0,syscall_202
3318.355513458,26.810917266,2046,curl,0,syscall_202
3318.356479909,26.811883717,2046,curl,0,syscall_202
3318.357709148,26.813112956,2046,curl,0,syscall_202
3318.358891308,26.814295116,2046,curl,0,syscall_202
3318.360036615,26.815440423,2046,curl,0,syscall_202
3318.361057791,26.816461599,2046,curl,0,syscall_202
3318.362065779,26.817469587,2046,curl,0,syscall_202
3318.363524586,26.818928394,2046,curl,0,syscall_202
3318.364956291,26.820360099,2046,curl,0,syscall_202
3318.366199642,26.821603450,2046,curl,0,openat
3318.367710599,26.823114407,2046,curl,0,fstat
3318.368710269,26.824114077,2046,curl,0,read
3318.373939701,26.829343509,2046,curl,0,read
3318.376634430,26.832038238,2046,curl,0,read
3318.377718324,26.833122132,2046,curl,0,brk
3318.378794983,26.834198791,2046,curl,0,read
3318.379880475,26.835284283,2046,curl,0,read
3318.380879234,26.836283042,2046,curl,0,close
3318.382421499,26.837825307,2046,curl,0,syscall_202
3318.383437104,26.838840912,2046,curl,0,syscall_202
3318.384430589,26.839834397,2046,curl,0,syscall_202
3318.385423912,26.840827720,2046,curl,0,syscall_202
3318.386845823,26.842249631,2046,curl,0,syscall_202
3318.387940894,26.843344702,2046,curl,0,syscall_202
3318.389019480,26.844423288,2046,curl,0,syscall_202
3318.391498383,26.846902191,2046,curl,0,openat
3318.392516044,26.847919852,2046,curl,0,openat
3318.393519805,26.848923613,2046,curl,0,fstat
3318.394523031,26.849926839,2046,curl,0,read
3318.395531396,26.850935204,2046,curl,0,read
3318.396515820,26.851919628,2046,curl,0,close
3318.397524701,26.852928509,2046,curl,0,openat
3318.398517429,26.853921237,2046,curl,0,openat
3318.399512252,26.854916060,2046,curl,0,fstat
3318.400498199,26.855902007,2046,curl,0,mmap
3318.401515103,26.856918911,2046,curl,0,close
3318.402656506,26.858060314,2046,curl,0,openat
3318.403858260,26.859262068,2046,curl,0,openat
3318.404869471,26.860273279,2046,curl,0,fstat
3318.405856638,26.861260446,2046,curl,0,read
3318.406881199,26.862285007,2046,curl,0,read
3318.407871984,26.863275792,2046,curl,0,close
3318.408867517,26.864271325,2046,curl,0,openat
3318.409859153,26.865262961,2046,curl,0,fstat
3318.410863836,26.866267644,2046,curl,0,syscall_217
3318.413199416,26.868603224,2046,curl,0,openat
3318.416333336,26.871737144,2046,curl,0,fstat
3318.417786039,26.873189847,2046,curl,0,read
3318.420502875,26.875906683,2046,curl,0,read
3318.421263795,26.876667603,2046,curl,0,read
3318.422493327,26.877897135,2046,curl,0,read
3318.423217664,26.878621472,2046,curl,0,read
3318.423728923,26.879132731,2046,curl,0,read
3318.425116073,26.880519881,2046,curl,0,read
3318.425608861,26.881012669,2046,curl,0,read
3318.426483203,26.881887011,2046,curl,0,read
3318.427240543,26.882644351,2046,curl,0,read
3318.427722734,26.883126542,2046,curl,0,brk
3318.428631739,26.884035547,2046,curl,0,read
3318.430440948,26.885844756,2046,curl,0,read
3318.432803654,26.888207462,2046,curl,0,read
3318.434595370,26.889999178,2046,curl,0,read
3318.435853122,26.891256930,2046,curl,0,read
3318.437538587,26.892942395,2046,curl,0,close
3318.438630014,26.894033822,2046,curl,0,syscall_217
3318.439792095,26.895195903,2046,curl,0,close
3318.441523929,26.896927737,2046,curl,0,syscall_202
3318.442516538,26.897920346,2046,curl,0,openat
3318.442925902,26.898329710,2046,curl,0,openat
3318.443633229,26.899037037,2046,curl,0,fstat
3318.444610199,26.900014007,2046,curl,0,mmap
3318.445694054,26.901097862,2046,curl,0,close
3318.446791195,26.902195003,2046,curl,0,openat
3318.447863227,26.903267035,2046,curl,0,openat
3318.448925502,26.904329310,2046,curl,0,fstat
3318.449991766,26.905395574,2046,curl,0,mmap
3318.451626622,26.907030430,2046,curl,0,close
3318.452892991,26.908296799,2046,curl,0,openat
3318.453672295,26.909076103,2046,curl,0,openat
3318.454294820,26.909698628,2046,curl,0,fstat
3318.454803107,26.910206915,2046,curl,0,mmap
3318.455880532,26.911284340,2046,curl,0,close
3318.456947334,26.912351142,2046,curl,0,openat
3318.457986978,26.913390786,2046,curl,0,openat
3318.459551917,26.914955725,2046,curl,0,fstat
3318.460573539,26.915977347,2046,curl,0,mmap
3318.461622433,26.917026241,2046,curl,0,close
3318.462677587,26.918081395,2046,curl,0,openat
3318.463592048,26.918995856,2046,curl,0,openat
3318.464413726,26.919817534,2046,curl,0,fstat
3318.464793387,26.920197195,2046,curl,0,mmap
3318.465490158,26.920893966,2046,curl,0,close
3318.465894707,26.921298515,2046,curl,0,openat
3318.466557777,26.921961585,2046,curl,0,openat
3318.467545122,26.922948930,2046,curl,0,fstat
3318.468351195,26.923755003,2046,curl,0,close
3318.469608076,26.925011884,2046,curl,0,openat
3318.470367195,26.925771003,2046,curl,0,fstat
3318.470809069,26.926212877,2046,curl,0,mmap
3318.471560978,26.926964786,2046,curl,0,close
3318.501238644,26.956642452,2046,curl,0,openat
3318.504546082,26.959949890,2046,curl,0,openat
3318.506464941,26.961868749,2046,curl,0,fstat
3318.507926877,26.963330685,2046,curl,0,mmap
3318.509658085,26.965061893,2046,curl,0,close
3318.511005980,26.966409788,2046,curl,0,openat
3318.512791788,26.968195596,2046,curl,0,openat
3318.514538083,26.969941891,2046,curl,0,fstat
3318.516572417,26.971976225,2046,curl,0,mmap
3318.518381071,26.973784879,2046,curl,0,close
3318.520558592,26.975962400,2046,curl,0,openat
3318.522500180,26.977903988,2046,curl,0,openat
3318.523847581,26.979251389,2046,curl,0,fstat
3318.525775760,26.981179568,2046,curl,0,mmap
3318.527562461,26.982966269,2046,curl,0,close
3318.529443226,26.984847034,2046,curl,0,openat
3318.531740225,26.987144033,2046,curl,0,openat
3318.533514475,26.988918283,2046,curl,0,fstat
3318.535384670,26.990788478,2046,curl,0,mmap
3318.537564827,26.992968635,2046,curl,0,close
3318.539193154,26.994596962,2046,curl,0,openat
3318.540514426,26.995918234,2046,curl,0,openat
3318.542426511,26.997830319,2046,curl,0,fstat
3318.543822128,26.999225936,2046,curl,0,mmap
3318.545593285,27.000997093,2046,curl,0,close
3318.546908211,27.002312019,2046,curl,0,openat
3318.548428237,27.003832045,2046,curl,0,openat
3318.549816168,27.005219976,2046,curl,0,syscall_107
3318.551709571,27.007113379,2046,curl,0,newfstatat
3318.554409918,27.009813726,2046,curl,0,newfstatat
3318.555394478,27.010798286,2046,curl,0,openat
3318.556400042,27.011803850,2046,curl,0,fstat
3318.557174683,27.012578491,2046,curl,0,read
3318.557735995,27.013139803,2046,curl,0,read
3318.559524747,27.014928555,2046,curl,0,fstat
3318.562672795,27.018076603,2046,curl,0,close
3318.564614200,27.020018008,2046,curl,0,openat
3318.566492048,27.021895856,2046,curl,0,fstat
3318.567571491,27.022975299,2046,curl,0,lseek
3318.568347213,27.023751021,2046,curl,0,read
3318.569905614,27.025309422,2046,curl,0,lseek
3318.571188920,27.026592728,2046,curl,0,close
3318.572511782,27.027915590,2046,curl,0,openat
3318.574526164,27.029929972,2046,curl,0,rt_sigaction
3318.575844757,27.031248565,2046,curl,0,rt_sigaction
3318.577872511,27.033276319,2046,curl,0,rt_sigaction
3318.579550656,27.034954464,2046,curl,0,ioctl
3318.580684304,27.036088112,2046,curl,0,syscall_290
